transcript_id,transcript_position,score
ENST00000054666,2161,0.9227135
ENST00000054950,447,0.24530527
ENST00000054950,495,0.074647486
ENST00000054950,503,0.048354227
ENST00000054950,608,0.018424628
ENST00000054950,681,0.52404386
ENST00000054950,715,0.032913852
ENST00000054950,744,0.012009784
ENST00000054950,828,0.1685853
ENST00000054950,840,0.063576505
ENST00000054950,845,0.08740493
ENST00000054950,895,0.056838945
ENST00000054950,923,0.0108552305
ENST00000054950,933,0.06656655
ENST00000054950,1020,0.07834622
ENST00000054950,1068,0.7473332
ENST00000054950,1086,0.024041545
ENST00000054950,1170,0.086442284
ENST00000054950,1176,0.077318706
ENST00000054950,1193,0.018039761
ENST00000054950,1215,0.84852153
ENST00000054950,1221,0.062378526
ENST00000054950,1292,0.9749408
ENST00000054950,1313,0.9203427
ENST00000054950,1455,0.98650694
ENST00000054950,1489,0.043684546
ENST00000054950,1499,0.06259313
ENST00000054950,1546,0.057133686
ENST00000054950,1553,0.047779456
ENST00000054950,1573,0.03036796
ENST00000054950,1585,0.47107077
ENST00000054950,1590,0.016323444
ENST00000054950,1651,0.054943997
ENST00000054950,1667,0.04146418
ENST00000054950,1764,0.27671272
ENST00000054950,1841,0.034418564
ENST00000054950,1981,0.050480515
ENST00000054950,1992,0.094151035
ENST00000054950,2010,0.036791563
ENST00000054950,2031,0.009927224
ENST00000054950,2203,0.16331187
ENST00000054950,2241,0.25941646
ENST00000054950,2265,0.9779694
ENST00000054950,2270,0.9577906
ENST00000054950,2278,0.05319619
ENST00000055077,110,0.090939395
ENST00000055077,116,0.09893885
ENST00000055077,165,0.032662425
ENST00000055077,224,0.26192096
ENST00000055077,298,0.6923352
ENST00000055077,307,0.01717806
ENST00000055077,389,0.18764898
ENST00000055077,491,0.20476021
ENST00000055077,499,0.03336744
ENST00000055077,529,0.20933935
ENST00000055077,550,0.050045073
ENST00000055077,640,0.10670609
ENST00000055077,743,0.10874988
ENST00000055077,761,0.06216481
ENST00000055077,800,0.006005932
ENST00000055077,973,0.026903603
ENST00000055077,999,0.01410944
ENST00000055077,1055,0.29932755
ENST00000055077,1102,0.021058511
ENST00000055077,1133,0.9143169
ENST00000055077,1142,0.97949106
ENST00000055077,1146,0.19493356
ENST00000055077,1228,0.92401224
ENST00000055077,1240,0.29118225
ENST00000055077,1335,0.011067733
ENST00000055077,1358,0.035953104
ENST00000055077,1455,0.624359
ENST00000066544,4953,0.21141514
ENST00000066544,5088,0.025383022
ENST00000066544,5128,0.305689
ENST00000066544,5206,0.31468934
ENST00000066544,5216,0.120908365
ENST00000066544,5224,0.05204413
ENST00000066544,5247,0.10841187
ENST00000066544,5253,0.02227029
ENST00000066544,5264,0.0013657621
ENST00000078429,3024,0.029468292
ENST00000078429,3329,0.12092868
ENST00000078429,3444,0.04153433
ENST00000078429,3602,0.8369414
ENST00000078429,3761,0.021804092
ENST00000078429,3859,0.16380847
ENST00000078429,3898,0.007590211
ENST00000078429,4050,0.23739627
ENST00000078429,4063,0.0078122504
ENST00000078429,4106,0.4222078
ENST00000081029,122,0.021965468
ENST00000081029,191,0.019431178
ENST00000081029,239,0.2529115
ENST00000081029,258,0.42860064
ENST00000081029,264,0.077000715
ENST00000081029,301,0.09235357
ENST00000081029,382,0.05569949
ENST00000081029,413,0.34811494
ENST00000081029,483,0.024681948
ENST00000081029,525,0.11759225
ENST00000081029,550,0.053810872
ENST00000081029,564,0.17408049
ENST00000081029,646,0.20612007
ENST00000081029,671,0.010069946
ENST00000081029,695,0.025210766
ENST00000081029,749,0.011851914
ENST00000081029,800,0.14404207
ENST00000081029,810,0.006361771
ENST00000081029,1024,0.9762332
ENST00000081029,1037,0.18251824
ENST00000081029,1232,0.1258989
ENST00000081029,1424,0.29755402
ENST00000081029,1437,0.27249783
ENST00000081029,1465,0.025208699
ENST00000081029,1514,0.11565282
ENST00000081029,1538,0.02674127
ENST00000081029,1747,0.24891794
ENST00000081029,1758,0.4994815
ENST00000081029,1771,0.04694836
ENST00000084795,118,0.1691672
ENST00000084795,233,0.07113088
ENST00000084795,256,0.26369128
ENST00000084795,262,0.18710202
ENST00000084795,294,0.02174704
ENST00000084795,319,0.5024293
ENST00000084795,389,0.8328249
ENST00000084795,475,0.019484017
ENST00000084795,495,0.16356502
ENST00000084795,566,0.019555835
ENST00000084795,570,0.011138429
ENST00000085068,118,0.043322586
ENST00000085068,201,0.5881516
ENST00000085068,356,0.91780245
ENST00000085068,383,0.09579052
ENST00000085068,423,0.11152448
ENST00000085068,546,0.04408596
ENST00000085068,555,0.055197604
ENST00000085068,612,0.003066421
ENST00000085068,640,0.028411448
ENST00000085068,730,0.01506834
ENST00000085068,753,0.3620236
ENST00000085068,760,0.1020255
ENST00000085068,786,0.9525019
ENST00000085068,803,0.7230452
ENST00000085068,827,0.0111220805
ENST00000085068,847,0.30115628
ENST00000085068,953,0.91216004
ENST00000085068,980,0.97565687
ENST00000085068,990,0.048321683
ENST00000085068,1082,0.93949246
ENST00000085068,1090,0.35743746
ENST00000085068,1096,0.9529422
ENST00000157812,270,0.0075582964
ENST00000157812,304,0.011871459
ENST00000157812,313,0.08731743
ENST00000157812,397,0.032421257
ENST00000157812,467,0.029181993
ENST00000157812,667,0.012139757
ENST00000157812,694,0.0056645046
ENST00000157812,709,0.30184755
ENST00000157812,834,0.0026120823
ENST00000157812,1032,0.2437405
ENST00000157812,1132,0.023833815
ENST00000157812,1141,0.1911479
ENST00000157812,1180,0.2268444
ENST00000157812,1207,0.03246015
ENST00000157812,1255,0.1702519
ENST00000157812,1273,0.039240446
ENST00000157812,1282,0.0027007947
ENST00000157812,1324,0.4100702
ENST00000157812,1366,0.005537089
ENST00000157812,1390,0.47441602
ENST00000157812,1410,0.052671034
ENST00000157812,1454,0.06787354
ENST00000157812,1527,0.021908829
ENST00000158771,380,0.014138708
ENST00000158771,462,0.024047522
ENST00000158771,480,0.30735743
ENST00000158771,555,0.12115805
ENST00000158771,570,0.066254474
ENST00000158771,592,0.05515463
ENST00000158771,656,0.026127588
ENST00000158771,797,0.085607626
ENST00000158771,812,0.9837055
ENST00000158771,861,0.9781465
ENST00000158771,870,0.095612705
ENST00000158771,888,0.018038958
ENST00000158771,920,0.49324223
ENST00000158771,933,0.10145207
ENST00000158771,1004,0.9104865
ENST00000158771,1013,0.22346443
ENST00000158771,1034,0.01025163
ENST00000158771,1133,0.006126993
ENST00000160827,846,0.007820564
ENST00000160827,1031,0.9225209
ENST00000160827,1191,0.117884815
ENST00000160827,1314,0.06603351
ENST00000160827,1346,0.17783053
ENST00000160827,1379,0.009099132
ENST00000160827,1459,0.069032535
ENST00000160827,1475,0.08280853
ENST00000160827,1512,0.15622066
ENST00000160827,1556,0.57482785
ENST00000160827,1760,0.41407
ENST00000160827,1937,0.07824265
ENST00000160827,1968,0.6217607
ENST00000160827,1994,0.13234968
ENST00000160827,2037,0.6330722
ENST00000160827,2077,0.014333116
ENST00000162749,756,0.1250152
ENST00000162749,850,0.6248797
ENST00000162749,919,0.40250313
ENST00000162749,1083,0.038521823
ENST00000162749,1108,0.02879852
ENST00000162749,1207,0.8579649
ENST00000162749,1264,0.22081067
ENST00000162749,1327,0.07862827
ENST00000162749,1354,0.25378153
ENST00000162749,1363,0.034336247
ENST00000162749,1585,0.9820588
ENST00000162749,1606,0.97038484
ENST00000162749,1696,0.97885746
ENST00000162749,1792,0.031808544
ENST00000162749,2071,0.8116478
ENST00000162749,2099,0.8390501
ENST00000162749,2119,0.80406165
ENST00000162749,2147,0.25120208
ENST00000162749,2175,0.9836053
ENST00000166345,465,0.050780207
ENST00000166345,471,0.03415001
ENST00000166345,499,0.0065754745
ENST00000166345,530,0.8443226
ENST00000166345,544,0.009181175
ENST00000166345,554,0.08115768
ENST00000166345,585,0.037374824
ENST00000166345,606,0.13216148
ENST00000166345,701,0.014231447
ENST00000166345,708,0.018943561
ENST00000166345,765,0.18478149
ENST00000166345,818,0.07639627
ENST00000166345,837,0.11629026
ENST00000166345,870,0.13513565
ENST00000166345,911,0.048162755
ENST00000166345,944,0.56640035
ENST00000166345,952,0.192906
ENST00000166345,993,0.018074824
ENST00000166345,1043,0.00082424685
ENST00000166345,1199,0.14341168
ENST00000166345,1244,0.17476092
ENST00000166345,1254,0.012345964
ENST00000166345,1287,0.040374193
ENST00000166345,1296,0.09352795
ENST00000166345,1366,0.21428432
ENST00000166345,1409,0.3034268
ENST00000166345,1446,0.09206928
ENST00000166345,1479,0.010223336
ENST00000166345,1525,0.054462247
ENST00000166345,1611,0.1302253
ENST00000166345,1692,0.11508344
ENST00000166345,1753,0.16438267
ENST00000166345,1769,0.9666304
ENST00000166345,1853,0.43067488
ENST00000166345,1857,0.084742285
ENST00000166345,1918,0.13964108
ENST00000166345,1927,0.051612288
ENST00000166345,1989,0.005538008
ENST00000166345,2038,0.9082437
ENST00000166345,2160,0.81035423
ENST00000166345,2252,0.042965863
ENST00000166345,2281,0.9398014
ENST00000166345,2301,0.08086831
ENST00000166345,2312,0.86897093
ENST00000166345,2324,0.0068292823
ENST00000166345,2540,0.15897006
ENST00000168216,73,0.20837994
ENST00000168216,149,0.42277002
ENST00000168216,194,0.06306175
ENST00000168216,223,0.24819948
ENST00000168216,244,0.052570328
ENST00000168216,349,0.026530907
ENST00000168216,365,0.035791494
ENST00000168216,447,0.6333851
ENST00000168216,452,0.025939992
ENST00000168216,519,0.28981468
ENST00000168216,562,0.02833246
ENST00000168216,610,0.45705
ENST00000168216,646,0.4413312
ENST00000168216,713,0.057286583
ENST00000168216,755,0.36522278
ENST00000168216,832,0.31927362
ENST00000168216,908,0.0722672
ENST00000169551,39,0.21144597
ENST00000169551,97,0.04712284
ENST00000169551,113,0.22314571
ENST00000169551,133,0.93278414
ENST00000169551,161,0.6002576
ENST00000169551,178,0.008919848
ENST00000169551,237,0.03584276
ENST00000169551,296,0.18436222
ENST00000169551,389,0.030994972
ENST00000169551,406,0.61143124
ENST00000169551,487,0.07787429
ENST00000169551,504,0.09624235
ENST00000169551,540,0.17282656
ENST00000169551,574,0.0064872433
ENST00000169551,690,0.221893
ENST00000169551,805,0.10710208
ENST00000169551,864,0.048263453
ENST00000169551,941,0.2773996
ENST00000169551,1006,0.52402717
ENST00000169551,1078,0.9763232
ENST00000169551,1130,0.0918957
ENST00000169551,1187,0.10913725
ENST00000169551,1191,0.05788399
ENST00000169551,1196,0.270593
ENST00000169551,1250,0.8142576
ENST00000169551,1261,0.025891913
ENST00000169551,1278,0.0063838004
ENST00000170447,1093,0.029044766
ENST00000170447,1213,0.010100207
ENST00000170447,1222,0.041910663
ENST00000170447,1287,0.04704468
ENST00000170447,1430,0.95012337
ENST00000170447,1575,0.00432343
ENST00000170447,1644,0.0046724663
ENST00000170447,1651,0.004856484
ENST00000170447,1873,0.03169889
ENST00000170447,1908,0.019293843
ENST00000170447,1912,0.12526815
ENST00000170447,2013,0.011255853
ENST00000170447,2147,0.0122618815
ENST00000170447,2203,0.37609413
ENST00000170447,2326,0.10315321
ENST00000170447,2400,0.0010126979
ENST00000170447,2409,0.13152412
ENST00000171111,1689,0.0040455945
ENST00000171111,1728,0.9590511
ENST00000171111,1788,0.058690198
ENST00000171111,1919,0.018092368
ENST00000171111,1988,0.012058517
ENST00000171111,1992,0.10291824
ENST00000171111,2058,0.068934105
ENST00000171111,2133,0.16596158
ENST00000171111,2142,0.0115279155
ENST00000171111,2168,0.2133187
ENST00000171111,2180,0.9337324
ENST00000171111,2283,0.19284211
ENST00000171111,2313,0.021790693
ENST00000171111,2330,0.32634524
ENST00000171111,2339,0.83289707
ENST00000171111,2400,0.08573157
ENST00000171111,2409,0.9406727
ENST00000171111,2486,0.090178736
ENST00000171111,2505,0.5555661
ENST00000171111,2520,0.015359016
ENST00000171111,2566,0.1370377
ENST00000171111,2631,0.18696801
ENST00000171111,2690,0.008329431
ENST00000171111,2899,0.008239347
ENST00000173527,260,0.0138777895
ENST00000173527,396,0.12767719
ENST00000173527,435,0.11888921
ENST00000173527,484,0.0266845
ENST00000173527,489,0.19067624
ENST00000173527,535,0.036043994
ENST00000173527,546,0.028982494
ENST00000173527,562,0.014902359
ENST00000173527,649,0.0721999
ENST00000173527,670,0.043243073
ENST00000173527,746,0.14094788
ENST00000173527,778,0.0212176
ENST00000173527,793,0.29251248
ENST00000173527,836,0.45586723
ENST00000173527,914,0.8328577
ENST00000173527,925,0.7248764
ENST00000173527,951,0.7800464
ENST00000173527,966,0.971356
ENST00000173527,1053,0.9251349
ENST00000173527,1058,0.007214694
ENST00000173527,1067,0.5296072
ENST00000173527,1226,0.11101768
ENST00000173527,1391,0.94205225
ENST00000173527,1494,0.07197631
ENST00000173527,1555,0.2278986
ENST00000173527,1616,0.028853277
ENST00000173527,1905,0.012180183
ENST00000175091,433,0.051325466
ENST00000175091,533,0.17606577
ENST00000175091,542,0.18107611
ENST00000175091,607,0.5419839
ENST00000175091,626,0.20102066
ENST00000175091,649,0.03980469
ENST00000175091,661,0.17487232
ENST00000175091,671,0.019249449
ENST00000175091,863,0.17760022
ENST00000175091,962,0.053222675
ENST00000175091,977,0.47463802
ENST00000175091,1049,0.64117146
ENST00000175091,1061,0.18014461
ENST00000175091,1182,0.07083024
ENST00000175091,1226,0.37601382
ENST00000175091,1293,0.013332384
ENST00000175091,1343,0.02093485
ENST00000175091,1361,0.08910831
ENST00000175091,1423,0.6548094
ENST00000175091,1518,0.25652313
ENST00000175091,1582,0.02478379
ENST00000175091,1586,0.30711877
ENST00000175091,1630,0.058101423
ENST00000175091,1663,0.27067623
ENST00000175091,1671,0.66732544
ENST00000175091,1676,0.39506686
ENST00000175506,176,0.17899787
ENST00000175506,689,0.315599
ENST00000175506,808,0.004714761
ENST00000175506,845,0.03738325
ENST00000175506,865,0.04414793
ENST00000175506,957,0.09278266
ENST00000175506,976,0.024585007
ENST00000175506,1077,0.29532567
ENST00000175506,1178,0.17404734
ENST00000175506,1191,0.012225124
ENST00000175506,1216,0.14329615
ENST00000175506,1226,0.034129806
ENST00000175506,1273,0.1483134
ENST00000175506,1277,0.34263244
ENST00000175506,1313,0.46370372
ENST00000175506,1381,0.016156632
ENST00000175506,1403,0.21962231
ENST00000175506,1455,0.019673426
ENST00000175506,1475,0.08504618
ENST00000175506,1525,0.05160994
ENST00000175506,1532,0.3556948
ENST00000175506,1592,0.19505723
ENST00000175506,1635,0.10700116
ENST00000175506,1716,0.25486562
ENST00000175506,1750,0.07583693
ENST00000175506,1773,0.94097966
ENST00000175506,1863,0.07664911
ENST00000175506,1951,0.7705297
ENST00000175506,1998,0.049508642
ENST00000175506,2062,0.08256505
ENST00000175506,2120,0.32545224
ENST00000175506,2165,0.63224745
ENST00000175506,2185,0.11901825
ENST00000175506,2267,0.96705407
ENST00000175506,2286,0.28111425
ENST00000175506,2309,0.02257702
ENST00000177742,24,0.022420535
ENST00000177742,107,0.30190447
ENST00000177742,140,0.71493816
ENST00000177742,148,0.026351769
ENST00000177742,353,0.93222487
ENST00000177742,359,0.041057225
ENST00000177742,385,0.21154429
ENST00000177742,421,0.03200423
ENST00000177742,447,0.09376587
ENST00000177742,464,0.7429841
ENST00000177742,527,0.084561236
ENST00000177742,599,0.16132897
ENST00000177742,648,0.84244174
ENST00000177742,669,0.1992839
ENST00000177742,677,0.7235463
ENST00000177742,718,0.73931015
ENST00000177742,755,0.9859707
ENST00000177742,773,0.035100102
ENST00000179259,741,0.80955005
ENST00000179259,813,0.008076292
ENST00000179259,1142,0.759881
ENST00000179259,1171,0.004080263
ENST00000184266,99,0.17793998
ENST00000184266,135,0.006520043
ENST00000184266,267,0.09847309
ENST00000184266,293,0.49400464
ENST00000184266,307,0.39032137
ENST00000184266,369,0.021410095
ENST00000184266,392,0.060296547
ENST00000184266,420,0.091165565
ENST00000184266,455,0.04436475
ENST00000186436,5428,0.36500558
ENST00000186436,5609,0.005775061
ENST00000186436,5699,0.017659727
ENST00000186436,5735,0.012822331
ENST00000186436,5893,0.10122916
ENST00000186436,5897,0.076198205
ENST00000186436,5901,0.08352034
ENST00000186436,5945,0.0608257
ENST00000186436,6002,0.03736461
ENST00000186436,6027,0.15358447
ENST00000186436,6066,0.1075398
ENST00000186436,6117,0.8633166
ENST00000186436,6128,0.013499253
ENST00000186436,6144,0.33612058
ENST00000186436,6204,0.81672734
ENST00000186436,6215,0.04673782
ENST00000186436,6266,0.060164824
ENST00000186436,6338,0.268983
ENST00000186436,6349,0.8741617
ENST00000186436,6453,0.026076848
ENST00000186436,6466,0.009466065
ENST00000186436,6507,0.008856609
ENST00000186436,6523,0.079028465
ENST00000186436,6540,0.09452765
ENST00000188376,235,0.27760455
ENST00000188376,304,0.020691236
ENST00000188376,327,0.035365015
ENST00000188376,388,0.11057252
ENST00000188376,436,0.24754506
ENST00000188376,585,0.07568649
ENST00000188376,637,0.13829532
ENST00000188376,752,0.7145201
ENST00000188376,880,0.106365666
ENST00000188376,924,0.060259122
ENST00000188376,1028,0.0876766
ENST00000188376,1146,0.031477597
ENST00000188376,1265,0.026593084
ENST00000188376,1292,0.22305752
ENST00000188376,1326,0.5998988
ENST00000188376,1351,0.11253013
ENST00000188376,1373,0.03602645
ENST00000188376,1431,0.01249
ENST00000188376,1460,0.9819583
ENST00000188376,1504,0.8975157
ENST00000188376,1519,0.1675181
ENST00000188376,1604,0.06685637
ENST00000193403,247,0.22706349
ENST00000193403,362,0.005363655
ENST00000193403,388,0.5817713
ENST00000193403,408,0.08133176
ENST00000193403,436,0.1426912
ENST00000193403,442,0.12291907
ENST00000193403,448,0.55117947
ENST00000193403,460,0.385051
ENST00000193403,489,0.0137843015
ENST00000193403,508,0.024667237
ENST00000193403,531,0.24569154
ENST00000193403,544,0.28998396
ENST00000193403,556,0.17421383
ENST00000193403,701,0.42637217
ENST00000193403,750,0.068067156
ENST00000193403,768,0.13790415
ENST00000193403,796,0.07436846
ENST00000193403,813,0.029728606
ENST00000193403,855,0.24273646
ENST00000193403,886,0.69086915
ENST00000193403,958,0.015183835
ENST00000193403,1033,0.31628007
ENST00000193403,1060,0.1354404
ENST00000193403,1071,0.46866438
ENST00000193403,1101,0.30619186
ENST00000193403,1152,0.46087676
ENST00000193403,1216,0.020977618
ENST00000193403,1279,0.16999038
ENST00000193403,1294,0.0022040966
ENST00000193403,1327,0.038273174
ENST00000193403,1336,0.12842926
ENST00000193403,1410,0.059722956
ENST00000193403,1471,0.27510014
ENST00000193403,1561,0.007928079
ENST00000193403,1611,0.58752733
ENST00000193403,1645,0.14270194
ENST00000193403,1653,0.13900322
ENST00000193403,1711,0.05564574
ENST00000193403,1729,0.0040653604
ENST00000193403,1777,0.5225511
ENST00000193403,1786,0.05498826
ENST00000193403,1825,0.16444317
ENST00000193403,1834,0.20086755
ENST00000193403,1851,0.065863594
ENST00000193403,1881,0.003273779
ENST00000193403,1889,0.015444711
ENST00000193403,1899,0.09102912
ENST00000193403,1906,0.25868902
ENST00000193403,1975,0.11276119
