transcript_id,transcript_position,score
ENST00000160827,803,0.1344124
ENST00000160827,846,0.0140141975
ENST00000160827,860,0.09925803
ENST00000160827,878,0.1772425
ENST00000160827,1191,0.15336195
ENST00000160827,1314,0.02735008
ENST00000160827,1346,0.4018853
ENST00000160827,1379,0.033980496
ENST00000160827,1459,0.105328746
ENST00000160827,1475,0.07240527
ENST00000160827,1512,0.52717924
ENST00000160827,1556,0.26693317
ENST00000160827,1760,0.29471233
ENST00000160827,1937,0.7463135
ENST00000160827,1968,0.10211262
ENST00000160827,1994,0.07380837
ENST00000160827,2037,0.18986045
ENST00000160827,2077,0.010180444
ENST00000162749,212,0.062150367
ENST00000162749,322,0.17010383
ENST00000162749,386,0.094834745
ENST00000162749,495,0.17148586
ENST00000162749,511,0.011149848
ENST00000162749,538,0.011516701
ENST00000162749,580,0.021492096
ENST00000162749,590,0.053469516
ENST00000162749,664,0.22899728
ENST00000162749,688,0.24436897
ENST00000162749,756,0.459303
ENST00000162749,782,0.004130985
ENST00000162749,850,0.4312759
ENST00000162749,919,0.2639223
ENST00000162749,1083,0.010913702
ENST00000162749,1207,0.22672561
ENST00000162749,1327,0.046869148
ENST00000162749,1363,0.051477466
ENST00000162749,1606,0.97751355
ENST00000162749,1696,0.98776567
ENST00000162749,1792,0.0035736659
ENST00000162749,2071,0.6121171
ENST00000162749,2119,0.70913327
ENST00000162749,2147,0.6549716
ENST00000162749,2175,0.9703223
ENST00000166345,530,0.5609811
ENST00000166345,544,0.00851598
ENST00000166345,606,0.097995415
ENST00000166345,708,0.013810085
ENST00000166345,911,0.015227678
ENST00000166345,944,0.0051119463
ENST00000166345,993,0.01712472
ENST00000166345,1043,0.002443948
ENST00000166345,1244,0.00897851
ENST00000166345,1254,0.0037754045
ENST00000166345,1287,0.06670979
ENST00000166345,1296,0.1437495
ENST00000166345,1366,0.013341301
ENST00000166345,1409,0.033242583
ENST00000166345,1446,0.05501291
ENST00000166345,1525,0.016671386
ENST00000166345,1692,0.45489177
ENST00000166345,1753,0.054873094
ENST00000166345,1769,0.9694871
ENST00000166345,1853,0.16697429
ENST00000166345,1857,0.085353136
ENST00000166345,1918,0.0949328
ENST00000166345,1927,0.010974308
ENST00000166345,1989,0.006841389
ENST00000166345,2038,0.8415107
ENST00000166345,2160,0.710562
ENST00000166345,2281,0.2779172
ENST00000166345,2301,0.016086759
ENST00000166345,2324,0.0071294103
ENST00000168216,73,0.30553415
ENST00000168216,149,0.45115718
ENST00000168216,194,0.0591992
ENST00000168216,223,0.49379852
ENST00000168216,244,0.06607079
ENST00000168216,349,0.10616893
ENST00000168216,365,0.09627707
ENST00000168216,447,0.46950272
ENST00000168216,452,0.0075163203
ENST00000168216,519,0.2793235
ENST00000168216,562,0.07666361
ENST00000168216,610,0.41279772
ENST00000168216,646,0.5161367
ENST00000168216,713,0.22128852
ENST00000168216,755,0.26369107
ENST00000168216,832,0.051840708
ENST00000168216,908,0.34300515
ENST00000170447,1093,0.02289897
ENST00000170447,1287,0.054306455
ENST00000173527,489,0.48200685
ENST00000173527,535,0.012730832
ENST00000173527,649,0.025492733
ENST00000173527,778,0.030529372
ENST00000173527,836,0.87512696
ENST00000173527,925,0.6874115
ENST00000173527,966,0.9814187
ENST00000173527,1058,0.0011232177
ENST00000173527,1067,0.070895344
ENST00000173527,1391,0.7700474
ENST00000173527,1494,0.019960418
ENST00000173527,1555,0.42791703
ENST00000173527,1616,0.0022862507
ENST00000175091,433,0.023265796
ENST00000175091,533,0.33618823
ENST00000175091,542,0.09031135
ENST00000175091,607,0.107473694
ENST00000175091,626,0.0930475
ENST00000175091,649,0.044796497
ENST00000175091,661,0.01902577
ENST00000175091,671,0.016531937
ENST00000175091,863,0.043541897
ENST00000175091,962,0.10436664
ENST00000175091,977,0.07575739
ENST00000175091,1049,0.7657448
ENST00000175091,1061,0.27052283
ENST00000175091,1182,0.029865285
ENST00000175091,1226,0.16570981
ENST00000175091,1293,0.008644293
ENST00000175091,1343,0.036112513
ENST00000175091,1361,0.24761763
ENST00000175091,1423,0.1374829
ENST00000175091,1518,0.6357267
ENST00000175091,1582,0.045371257
ENST00000175091,1586,0.42151105
ENST00000175091,1630,0.19082043
ENST00000175091,1663,0.14405549
ENST00000175091,1671,0.22072262
ENST00000175091,1676,0.022539945
ENST00000175506,176,0.21262605
ENST00000175506,689,0.2700097
ENST00000175506,808,0.008107627
ENST00000175506,845,0.028151277
ENST00000175506,865,0.057660814
ENST00000175506,957,0.03770843
ENST00000175506,976,0.013702116
ENST00000175506,1077,0.7973727
ENST00000175506,1178,0.15630493
ENST00000175506,1191,0.012256766
ENST00000175506,1216,0.32372952
ENST00000175506,1226,0.077889904
ENST00000175506,1273,0.13000599
ENST00000175506,1277,0.116934374
ENST00000175506,1313,0.27273944
ENST00000175506,1381,0.014418958
ENST00000175506,1403,0.18476084
ENST00000175506,1455,0.013571645
ENST00000175506,1475,0.095618494
ENST00000175506,1525,0.013768584
ENST00000175506,1532,0.17608187
ENST00000175506,1592,0.30714494
ENST00000175506,1635,0.32915702
ENST00000175506,1716,0.2586241
ENST00000175506,1750,0.041687615
ENST00000175506,1773,0.6838244
ENST00000175506,1863,0.062316302
ENST00000175506,1951,0.6564672
ENST00000175506,1998,0.15488368
ENST00000175506,2062,0.064628825
ENST00000175506,2120,0.06384367
ENST00000175506,2165,0.09619284
ENST00000175506,2185,0.10304715
ENST00000175506,2267,0.906179
ENST00000175506,2286,0.49943963
ENST00000175506,2309,0.032770995
ENST00000177742,24,0.44863656
ENST00000177742,107,0.056863338
ENST00000177742,140,0.36814636
ENST00000177742,148,0.014804619
ENST00000177742,353,0.8358453
ENST00000177742,359,0.381912
ENST00000177742,385,0.0750146
ENST00000177742,421,0.09505501
ENST00000177742,447,0.06187947
ENST00000177742,464,0.56391144
ENST00000177742,527,0.008634548
ENST00000177742,599,0.012125018
ENST00000177742,648,0.77266884
ENST00000177742,669,0.05314464
ENST00000177742,677,0.34614035
ENST00000177742,718,0.6840051
ENST00000177742,755,0.9824782
ENST00000177742,773,0.014031808
ENST00000184266,99,0.10285516
ENST00000184266,135,0.008922416
ENST00000184266,267,0.516203
ENST00000184266,293,0.109033905
ENST00000184266,307,0.5515534
ENST00000184266,369,0.012038015
ENST00000184266,392,0.03675106
ENST00000184266,420,0.04119197
ENST00000184266,455,0.016654799
ENST00000188376,304,0.0048575904
ENST00000188376,327,0.012172711
ENST00000188376,388,0.050833497
ENST00000188376,436,0.06552003
ENST00000188376,585,0.15310746
ENST00000188376,637,0.047687624
ENST00000188376,752,0.6489939
ENST00000188376,880,0.20023298
ENST00000188376,924,0.018172983
ENST00000188376,1028,0.1019894
ENST00000188376,1146,0.011189949
ENST00000188376,1265,0.030925147
ENST00000188376,1292,0.14482167
ENST00000188376,1326,0.712013
ENST00000188376,1351,0.1194617
ENST00000188376,1373,0.0041929637
ENST00000188376,1431,0.022088008
ENST00000188376,1460,0.9703591
ENST00000188376,1504,0.63878095
ENST00000188376,1519,0.08063502
ENST00000188376,1604,0.043626584
ENST00000194214,380,0.055972114
ENST00000194214,461,0.051905062
ENST00000194214,507,0.034458928
ENST00000194214,554,0.07167742
ENST00000194214,600,0.001198722
ENST00000194214,798,0.07437965
ENST00000194214,830,0.010574793
ENST00000194214,856,0.008422685
ENST00000194214,869,0.04423473
ENST00000196061,592,0.017027957
ENST00000196061,819,0.014700187
ENST00000196061,974,0.0148722185
ENST00000196061,1114,0.0978353
ENST00000196061,1126,0.0036867284
ENST00000196061,1141,0.058072727
ENST00000196061,1188,0.17417853
ENST00000196061,1225,0.11099176
ENST00000196061,1251,0.0641639
ENST00000196061,1276,0.011866777
ENST00000196061,1324,0.71031994
ENST00000196061,1333,0.08001067
ENST00000196061,1384,0.011243129
ENST00000196061,1459,0.449881
ENST00000196061,1515,0.050420895
ENST00000196061,1612,0.15956211
ENST00000196061,1639,0.13131912
ENST00000196061,1783,0.1920992
ENST00000196061,1825,0.16089123
ENST00000196061,1837,0.531364
ENST00000196061,1939,0.032067124
ENST00000196061,2032,0.12446903
ENST00000196061,2115,0.40586552
ENST00000196061,2224,0.046749506
ENST00000196061,2234,0.9833329
ENST00000196061,2277,0.9688391
ENST00000196061,2295,0.28901595
ENST00000196061,2387,0.8839449
ENST00000196061,2440,0.5326332
ENST00000196061,2469,0.9849626
ENST00000196061,2500,0.022081157
ENST00000196061,2538,0.92900616
ENST00000196061,2549,0.48848355
ENST00000196061,2578,0.93756366
ENST00000196061,2637,0.98027843
ENST00000196061,2664,0.71796227
ENST00000196061,2677,0.19203427
ENST00000196061,2703,0.97936624
ENST00000196061,2735,0.014129818
ENST00000196061,2752,0.14160158
ENST00000196061,2768,0.43002704
ENST00000196061,2780,0.1882715
ENST00000196061,2837,0.034167957
ENST00000196061,2892,0.9141542
ENST00000196061,2896,0.55116683
ENST00000196061,2906,0.27068675
ENST00000196551,44,0.13454114
ENST00000196551,75,0.22955914
ENST00000196551,87,0.030496188
ENST00000196551,111,0.048696492
ENST00000196551,118,0.052718997
ENST00000196551,166,0.06864843
ENST00000196551,292,0.02425722
ENST00000196551,336,0.55826324
ENST00000196551,391,0.25756726
ENST00000196551,442,0.37627298
ENST00000196551,468,0.100784786
ENST00000196551,514,0.2187383
ENST00000196551,565,0.04065593
ENST00000196551,573,0.05926224
ENST00000196551,628,0.021965062
ENST00000196551,710,0.044522014
ENST00000199320,241,0.16087438
ENST00000199320,297,0.00807907
ENST00000199320,325,0.015754417
ENST00000199320,352,0.010385251
ENST00000199320,359,0.57182735
ENST00000199320,371,0.0048958743
ENST00000199320,415,0.38614848
ENST00000199320,420,0.042204384
ENST00000199320,439,0.0747124
ENST00000199320,478,0.50201267
ENST00000199320,509,0.023544535
ENST00000199320,658,0.057997845
ENST00000199320,682,0.010075604
ENST00000199320,744,0.018870208
ENST00000199320,751,0.20531797
ENST00000199320,790,0.38142863
ENST00000199320,848,0.002767601
ENST00000199320,864,0.040951002
ENST00000199320,869,0.52293146
ENST00000199320,921,0.023094008
ENST00000199320,1001,0.005029094
ENST00000199320,1041,0.7803381
ENST00000199320,1050,0.052926905
ENST00000199320,1114,0.0128040435
ENST00000199320,1194,0.8613016
ENST00000199320,1208,0.21186586
ENST00000199320,1380,0.0055659143
ENST00000199389,250,0.02355539
ENST00000199389,302,0.004930269
ENST00000199389,340,0.52305305
ENST00000199389,389,0.012675102
ENST00000199389,394,0.17271224
ENST00000199389,410,0.006119141
ENST00000199389,497,0.02203395
ENST00000199389,624,0.16680835
ENST00000199389,653,0.062022503
ENST00000199389,762,0.015084681
ENST00000199389,851,0.11810236
ENST00000199389,880,0.0075654387
ENST00000199389,934,0.016053773
ENST00000199389,1033,0.08424337
ENST00000199389,1051,0.030996174
ENST00000199389,1100,0.7832288
ENST00000199389,1166,0.19328374
ENST00000199389,1260,0.08704343
ENST00000199389,1342,0.10246111
ENST00000199389,1450,0.049936056
ENST00000199389,1528,0.01956983
ENST00000199389,1549,0.021425331
ENST00000199389,1564,0.026324585
ENST00000199389,1570,0.038047396
ENST00000199389,1575,0.26087624
ENST00000199389,1596,0.12976304
ENST00000199389,1646,0.026066968
ENST00000199389,1731,0.0048455796
ENST00000199389,1758,0.012087066
ENST00000199389,1770,0.7459974
ENST00000199389,1846,0.05551294
ENST00000199389,1859,0.009749045
ENST00000199389,1889,0.7768
ENST00000199389,1915,0.0101875
ENST00000199389,1964,0.030547736
ENST00000199389,1981,0.032186363
ENST00000199389,1996,0.2007028
ENST00000199389,2046,0.9805455
ENST00000199389,2051,0.009273356
ENST00000199389,2067,0.57938284
ENST00000199389,2144,0.16949373
ENST00000199389,2235,0.004466728
ENST00000199389,2256,0.01712968
ENST00000199389,2263,0.035107233
ENST00000199389,2269,0.17429766
ENST00000199389,2307,0.024687154
ENST00000199389,2405,0.90990704
ENST00000199389,2420,0.014123681
ENST00000199389,2507,0.02779775
ENST00000199389,2545,0.010709903
ENST00000199389,2615,0.013785559
ENST00000199706,19,0.43668985
ENST00000199706,394,0.31819114
ENST00000199706,411,0.70083237
ENST00000199706,417,0.28344822
ENST00000199706,426,0.038871408
ENST00000199706,433,0.366876
ENST00000199706,477,0.15826866
ENST00000199706,490,0.21225382
ENST00000199706,514,0.07133671
ENST00000199706,553,0.04049306
ENST00000199706,574,0.026353462
ENST00000199706,683,0.00011046192
ENST00000199706,700,0.009655104
ENST00000199706,806,0.04937903
ENST00000199706,829,0.15343128
ENST00000199706,872,0.76221323
ENST00000199814,162,0.45671597
ENST00000199814,213,0.034485128
ENST00000199814,323,0.024641953
ENST00000199814,338,0.015132824
ENST00000199814,368,0.07711055
ENST00000199814,381,0.021935748
ENST00000199814,501,0.051827185
ENST00000199814,568,0.47252554
ENST00000199814,667,0.0012853147
ENST00000199814,792,0.84757113
ENST00000199814,809,0.004806976
ENST00000199814,1073,0.40753993
ENST00000199814,1080,0.036787625
ENST00000199814,1093,0.27863684
ENST00000199814,1099,0.26054093
ENST00000199814,1206,0.038952697
ENST00000199814,1285,0.06493592
ENST00000199814,1315,0.36004928
ENST00000199814,1338,0.30860576
ENST00000199814,1369,0.04573654
ENST00000199814,1431,0.0050213835
ENST00000199814,1519,0.86977774
ENST00000199814,1523,0.07323414
ENST00000199814,1562,0.95381874
ENST00000199814,1583,0.02354009
ENST00000199814,1604,0.010115839
ENST00000199814,1609,0.018900543
ENST00000199814,1618,0.123950176
ENST00000199814,1651,0.11525757
ENST00000199814,1741,0.05448226
ENST00000199814,1756,0.020655993
ENST00000199814,1763,0.051277593
ENST00000199814,1816,0.008798645
ENST00000199814,1854,0.011098349
ENST00000199814,1890,0.025547782
ENST00000199814,1958,0.032321893
ENST00000199814,2032,0.08342995
ENST00000199814,2067,0.019300789
ENST00000199814,2111,0.13413091
ENST00000199814,2123,0.009097538
ENST00000199814,2168,0.5064727
ENST00000199814,2271,0.034222953
ENST00000200453,1314,0.13857172
ENST00000200453,1350,0.96964866
ENST00000200453,1356,0.9551646
ENST00000200453,1455,0.43832153
ENST00000200453,1479,0.97445583
ENST00000200453,1520,0.054971166
ENST00000200453,1584,0.33525234
ENST00000200453,1668,0.12475503
ENST00000200453,1689,0.7450772
ENST00000200453,1736,0.9223437
ENST00000200453,1761,0.9755882
ENST00000200453,1886,0.11682926
ENST00000200453,1905,0.59855145
ENST00000200453,1913,0.14403638
ENST00000200453,2130,0.15009423
ENST00000200453,2165,0.023966832
ENST00000200453,2204,0.0045543388
ENST00000200453,2271,0.96045345
ENST00000200453,2295,0.003212701
ENST00000200453,2322,0.02490384
ENST00000200457,330,0.003600062
ENST00000200457,539,0.34627283
ENST00000200457,610,0.0047584865
ENST00000200457,652,0.14890523
ENST00000200457,715,0.002091599
ENST00000200457,1162,0.5102531
ENST00000200457,1402,0.2227252
ENST00000200457,1528,0.119204454
ENST00000200457,1602,0.49588126
ENST00000200457,1783,0.2988997
ENST00000200457,1858,0.11588439
ENST00000200457,1873,0.021621354
ENST00000200639,50,0.055410873
ENST00000200639,226,0.29019332
ENST00000200639,236,0.730131
ENST00000200639,302,0.056318197
ENST00000200639,314,0.020158425
ENST00000200639,323,0.020988863
ENST00000200639,329,0.0107127875
ENST00000200639,339,0.013402455
ENST00000200639,353,0.48215136
ENST00000200639,415,0.08276414
ENST00000200639,471,0.040447917
ENST00000200639,504,0.016839672
ENST00000200639,553,0.022438813
ENST00000200639,582,0.051970296
ENST00000200639,711,0.15332758
ENST00000200639,716,0.080275685
ENST00000200639,787,0.12090908
ENST00000200639,800,0.1590851
ENST00000200639,861,0.014609525
ENST00000200639,894,0.0400169
ENST00000200639,955,0.099131584
ENST00000200639,984,0.013365168
ENST00000200639,1011,0.011543831
ENST00000200639,1035,0.1154583
ENST00000200639,1083,0.09563466
ENST00000200639,1142,0.094789416
ENST00000200639,1208,0.052707378
ENST00000200639,1236,0.0078603765
ENST00000200639,1411,0.047586348
ENST00000200639,1441,0.1769036
ENST00000200639,1472,0.401695
ENST00000200639,1525,0.0579883
ENST00000202017,207,0.5671336
ENST00000202017,225,0.30534765
ENST00000202017,231,0.37491617
ENST00000202017,318,0.09206036
ENST00000202017,347,0.08302662
ENST00000202017,400,0.029928058
ENST00000202017,454,0.026162494
ENST00000202017,474,0.020688811
ENST00000202017,480,0.0112323845
ENST00000202017,534,0.812138
ENST00000202017,542,0.2893697
ENST00000202017,555,0.18842654
ENST00000202017,582,0.049768534
ENST00000202017,589,0.9710702
ENST00000202017,603,0.06761528
ENST00000202017,615,0.9770015
ENST00000202017,664,0.014232485
ENST00000202017,706,0.42909643
ENST00000202017,730,0.9850914
ENST00000202017,736,0.9788559
ENST00000202017,753,0.98035526
ENST00000202017,827,0.23875181
ENST00000202017,870,0.9857146
ENST00000202017,1010,0.33111906
ENST00000202017,1216,0.025722107
ENST00000202017,1313,0.833179
ENST00000202017,1330,0.012727777
ENST00000202773,99,0.012948215
ENST00000202773,146,0.0075349403
ENST00000202773,336,0.13690633
ENST00000202773,350,0.049194027
ENST00000202773,378,0.020583402
ENST00000202773,447,0.04278328
ENST00000202773,471,0.011818894
ENST00000202773,496,0.8668311
ENST00000202773,580,0.10548864
ENST00000202773,585,0.26770788
ENST00000202773,619,0.17865898
ENST00000202773,684,0.090465896
ENST00000202773,732,0.06172464
ENST00000202773,815,0.92496395
ENST00000202773,933,0.06637253
ENST00000202834,249,0.14849338
ENST00000202834,266,0.030259576
ENST00000202834,387,0.01885491
ENST00000202834,507,0.042073928
ENST00000202834,516,0.05115689
ENST00000202834,556,0.43332353
ENST00000202834,679,0.042554606
ENST00000202834,700,0.0027988488
ENST00000202834,873,0.005054185
ENST00000202834,976,0.00853356
ENST00000202834,1243,0.020395022
ENST00000202834,1347,0.36964178
ENST00000202834,1393,0.024945397
ENST00000203407,577,0.17367455
ENST00000203407,663,0.01717572
ENST00000203407,717,0.2613793
ENST00000203407,862,0.68522096
ENST00000203407,874,0.124123886
ENST00000203407,889,0.06534444
ENST00000203407,970,0.016364718
ENST00000203407,1060,0.012535124
ENST00000203407,1065,0.31446126
ENST00000203407,1147,0.1446775
ENST00000203407,1182,0.13161235
ENST00000203407,1315,0.08751684
ENST00000203407,1360,0.5779986
ENST00000203407,1443,0.020369867
ENST00000203407,1498,0.025882246
ENST00000203407,1516,0.3210762
ENST00000203407,1594,0.04488351
ENST00000203407,1651,0.29531384
ENST00000203407,1671,0.4351495
ENST00000203407,1768,0.14230621
ENST00000203407,1816,0.01736501
ENST00000203407,1921,0.028893456
ENST00000203407,1943,0.020578077
ENST00000203407,1959,0.004481021
ENST00000203630,523,0.05019589
ENST00000203630,554,0.54816586
ENST00000203630,579,0.06317195
ENST00000203630,795,0.5931535
ENST00000203630,877,0.17105879
ENST00000203630,898,0.18445423
ENST00000203630,910,0.040621646
